filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/c316ff395b24e76e02a4ad444a9ca636.png,0.0,0.0,0.0,0.0,0,0,1,0,0.56226575,0.24892987,0.3461321,0.56226575,0.47646996
data/processed_1024_v2_4779b5/images/7b0e3bc4d8d010b4f59776da578101b7.png,1.0,0.0,0.0,0.0,1,1,1,1,0.6448447,0.56257915,0.6186793,0.6448447,0.6101108
data/processed_1024_v2_4779b5/images/962e281ef8be5abc5ba89e8479ebe2a1.png,0.0,0.0,0.0,0.0,1,1,1,1,0.74821395,0.732188,0.74821395,0.6340414,0.67337173
data/processed_1024_v2_4779b5/images/3580707674a6b88fda9c4f95bdca6115.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31446093,0.28019544,0.25730696,0.26883784,0.31446093
data/processed_1024_v2_4779b5/images/2c230a52d6adf2c0f9f3073130b84e88.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2838115,0.20684065,0.19423127,0.2838115,0.27439684
data/processed_1024_v2_4779b5/images/a3a1000d17375a1cc9a5b9b0c5140d77.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32731915,0.21361965,0.20087986,0.32731915,0.304896
data/processed_1024_v2_4779b5/images/e596e3b89332bde018574ca5e32c1e0d.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5755513,0.21528833,0.21709783,0.54147047,0.5755513
data/processed_1024_v2_4779b5/images/b81df56c7e6fe56fee56bf9468f07a95.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37317905,0.13146426,0.15242936,0.3047642,0.37317905
data/processed_1024_v2_4779b5/images/3b8924e7fa45e8a8abd59b9f5174665a.png,0.0,0.0,0.0,0.0,0,0,1,1,0.67505026,0.09997459,0.15001845,0.67505026,0.62537754
data/processed_1024_v2_4779b5/images/49448f6958c234a27ea72e62d8e78d72.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40556604,0.33538833,0.40556604,0.31654686,0.26508147
data/processed_1024_v2_4779b5/images/5045cda9aba2d22df0b9a26dfafa73ef.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30022752,0.114107065,0.11515178,0.30022752,0.29450625
data/processed_1024_v2_4779b5/images/803c1790b27119f7a38f2959198392cf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31052464,0.23401023,0.21331142,0.2770516,0.31052464
data/processed_1024_v2_4779b5/images/6c177d92b5fa4ce2996244c7f3c68424.png,0.0,0.0,0.0,0.0,1,1,0,0,0.54349303,0.54349303,0.5186181,0.36195868,0.43551552
data/processed_1024_v2_4779b5/images/8a9f6de8179f600733be50c16c7b929e.png,1.0,1.0,0.0,1.0,0,0,0,0,0.4852059,0.18398182,0.23253559,0.4852059,0.45652527
data/processed_1024_v2_4779b5/images/512a1c21b2525af0a5cfa9db2201ab67.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3401225,0.19829278,0.20875762,0.32753906,0.3401225
data/processed_1024_v2_4779b5/images/2b7e6ef0edf26576795e86821e4c7c8a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2918981,0.21044612,0.20979457,0.25532052,0.2918981
data/processed_1024_v2_4779b5/images/45dd8541d7346dd9015404cadcc1a8f8.png,0.0,0.0,0.0,0.0,0,0,1,1,0.58423734,0.3157014,0.31375554,0.50301933,0.58423734
data/processed_1024_v2_4779b5/images/a04461580fbcff37fe7eb38e975ac1fa.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3974188,0.21654753,0.2320134,0.38861617,0.3974188
data/processed_1024_v2_4779b5/images/a188aa13e99ce710e0d32548deac6569.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44555768,0.16749407,0.1826646,0.37831193,0.44555768
data/processed_1024_v2_4779b5/images/0e76073ded0ce6bfc5ecafea10b50d0b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4269244,0.22450128,0.20402296,0.34615532,0.4269244
data/processed_1024_v2_4779b5/images/ded121c1fb2afcda23e7eb5aefa7daa0.png,1.0,1.0,0.0,0.0,1,1,1,1,0.826816,0.61561835,0.6985213,0.8262038,0.826816
data/processed_1024_v2_4779b5/images/1759626430cdfd3d4f63907683690d18.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4200754,0.13749275,0.15411949,0.41672054,0.4200754
data/processed_1024_v2_4779b5/images/132d4bdfdcec9ec341d3b4f85183cd94.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34624484,0.14283264,0.16537407,0.34624484,0.34294283
data/processed_1024_v2_4779b5/images/4b9bfffa0be5eb66d489894301fe4220.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47447845,0.14340541,0.17022136,0.45747125,0.47447845
data/processed_1024_v2_4779b5/images/a4bc2e88a21b0cc1bb3a7b6645c739f2.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7108344,0.31033015,0.30885625,0.5514965,0.7108344
data/processed_1024_v2_4779b5/images/df413bc0dcc768dc30caf1cd8f30868d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48305747,0.1557305,0.1564462,0.37874267,0.48305747
data/processed_1024_v2_4779b5/images/a46630aee2bd7da6617637604eca3086.png,0.0,0.0,0.0,0.0,1,0,0,0,0.50676256,0.50676256,0.4174195,0.19728899,0.2819857
data/processed_1024_v2_4779b5/images/8c8b3e6d0a5fc8f790a7ff33ef15e4cb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4449715,0.203205,0.30753347,0.4449715,0.34032542
data/processed_1024_v2_4779b5/images/aca8def6b5ff0f925c8c8f0212f95943.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37470806,0.25647977,0.3180355,0.37470806,0.34945863
data/processed_1024_v2_4779b5/images/67b1a34beb5896bbe6f41f45b0d5e91e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47156098,0.14407964,0.17137188,0.47156098,0.41473797
data/processed_1024_v2_4779b5/images/4e7fe9cc13468517b324743c8c8b7b40.png,0.0,1.0,0.0,1.0,1,1,1,0,0.6310234,0.5231495,0.6310234,0.55464536,0.47394133
data/processed_1024_v2_4779b5/images/8dbab6c69b784c72f31433cd70fb45ff.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5319897,0.211444,0.26213717,0.48068446,0.5319897
data/processed_1024_v2_4779b5/images/8b79646aeafb4629d7fe321ffda41cc2.png,0.0,0.0,0.0,0.0,1,1,0,0,0.56776404,0.54948527,0.56776404,0.3934097,0.41485056
data/processed_1024_v2_4779b5/images/879fec3afbd7f3e8815abb4a207db7e5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35141394,0.20408705,0.19401848,0.32285833,0.35141394
data/processed_1024_v2_4779b5/images/eff97b3e26cd8cfd6b8d0142ada11b87.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45696783,0.42070994,0.45696783,0.20238984,0.21356992
data/processed_1024_v2_4779b5/images/2f760e182476304e8bf212aca132ddf0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45204315,0.26935908,0.22083737,0.45204315,0.41414705
data/processed_1024_v2_4779b5/images/9664ecc31ee223c7b1e5567d4581abfd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49632728,0.20649272,0.25994423,0.49632728,0.37101623
data/processed_1024_v2_4779b5/images/ef9d2c00f3825adfdc8a574600d156d3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.54275054,0.24244896,0.21858239,0.54275054,0.51982516
data/processed_1024_v2_4779b5/images/cb367d97c44584ec46d046986724ebbb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31520256,0.23013236,0.24496028,0.27359638,0.31520256
data/processed_1024_v2_4779b5/images/db0409f17482d968dc350ae12a91d913.png,0.0,1.0,1.0,0.0,0,1,1,1,0.70428205,0.468738,0.52500045,0.6118373,0.70428205
data/processed_1024_v2_4779b5/images/1561a9389c58572344978d3b4cfa6709.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39708737,0.17912759,0.18384708,0.3134249,0.39708737
data/processed_1024_v2_4779b5/images/e5d63ef8a922c6775c51ce9b511235b9.png,0.0,1.0,0.0,1.0,0,0,0,0,0.4446479,0.4446479,0.40038726,0.17169912,0.2051264
data/processed_1024_v2_4779b5/images/d62aa61513b12df3e2b0fa3bd561db8e.png,0.0,0.0,0.0,0.0,1,1,0,0,0.5344596,0.5140431,0.5344596,0.19912414,0.2159433
data/processed_1024_v2_4779b5/images/059412ad34b2c48179f178e3138b5022.png,0.0,0.0,1.0,0.0,0,0,0,1,0.5298325,0.3475812,0.3560088,0.4854714,0.5298325
data/processed_1024_v2_4779b5/images/a4f40c4718e772c3c4386dcf734dffab.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5075904,0.1954806,0.17975065,0.5075904,0.3957556
data/processed_1024_v2_4779b5/images/f62614f577dbbb24a07af49df9bb3173.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24838473,0.21546103,0.2372776,0.24838473,0.23615745
data/processed_1024_v2_4779b5/images/e3916480a0f9e8abbe0d89ad90570d55.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47073898,0.08128571,0.11223328,0.47073898,0.40530738
data/processed_1024_v2_4779b5/images/a824f7f43552c3af8d846dd1cc0f0c11.png,1.0,1.0,0.0,0.0,1,1,1,1,0.6569372,0.57373536,0.6301973,0.6395903,0.6569372
data/processed_1024_v2_4779b5/images/2458bd52db3e463b43967723e0f802b4.png,1.0,0.0,0.0,0.0,0,0,0,0,0.49880266,0.43285248,0.44215822,0.4893447,0.49880266
data/processed_1024_v2_4779b5/images/77d3b7eca7d9fc421817f89753b8b3c9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4994391,0.116093986,0.13795622,0.49347425,0.4994391
data/processed_1024_v2_4779b5/images/e98a76eaefca34840133986ed53cd210.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4023856,0.25680158,0.20835005,0.4023856,0.3969814
data/processed_1024_v2_4779b5/images/91d8d0afb48a8cfc80d1e7c6e56f8027.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47419348,0.14175285,0.18999466,0.4541379,0.47419348
data/processed_1024_v2_4779b5/images/b8d9fa1b48f97af1ac25015629c03336.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4372697,0.14058864,0.13822486,0.35336328,0.4372697
data/processed_1024_v2_4779b5/images/39394c845e092472bfff78c26ce9feb4.png,1.0,1.0,0.0,0.0,1,1,0,0,0.67071563,0.6193407,0.67071563,0.33984464,0.39952824
data/processed_1024_v2_4779b5/images/b4db27f83c152fb40adc9bd6a4e742d8.png,1.0,1.0,0.0,0.0,0,0,1,0,0.55027044,0.132222,0.2079441,0.55027044,0.4471965
data/processed_1024_v2_4779b5/images/05654196490c675a03f8a30cdea330fc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3270618,0.25556386,0.1899774,0.2233319,0.3270618
data/processed_1024_v2_4779b5/images/003cfe5ce5c0ec5163138eb3b740e328.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40743035,0.39137113,0.3173516,0.3034776,0.40743035
data/processed_1024_v2_4779b5/images/37a64f131e20057e6649e0cf60a3efce.png,0.0,0.0,0.0,1.0,0,0,1,1,0.6522265,0.11954854,0.14601281,0.6522265,0.5626931
data/processed_1024_v2_4779b5/images/6cbdc71410309c03dd894fa3470f7b8d.png,1.0,1.0,0.0,0.0,0,0,0,0,0.3534664,0.35257912,0.3534664,0.18360172,0.19390787
data/processed_1024_v2_4779b5/images/a914589fe6b948522475f7bf7e7b1136.png,1.0,1.0,0.0,1.0,1,1,0,0,0.6162516,0.5594275,0.6162516,0.47093782,0.49169466
data/processed_1024_v2_4779b5/images/fa6c9d5324c1e538957f78607e14c457.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4060915,0.1495094,0.20028014,0.4060915,0.37131187
data/processed_1024_v2_4779b5/images/1075e57aefb1b18d57f274a66a43c682.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37245882,0.34650704,0.37245882,0.21812283,0.27693233
data/processed_1024_v2_4779b5/images/87338831ec1c16676d1fae3f33346fb4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47730723,0.4729387,0.47730723,0.2811703,0.33134112
data/processed_1024_v2_4779b5/images/2aae4700188dd1842bb1851d714d7f38.png,1.0,1.0,0.0,0.0,1,1,1,1,0.699321,0.64415586,0.699321,0.6055252,0.5926595
data/processed_1024_v2_4779b5/images/a6002e73f90fd2357447eaf0f3bb35ad.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32376143,0.29234806,0.32376143,0.2023624,0.21735427
data/processed_1024_v2_4779b5/images/25fa2dd8f2b4ddf5ee619c5e42cc9153.png,0.0,0.0,0.0,0.0,1,1,0,0,0.67897004,0.67897004,0.5825881,0.2104093,0.22852279
data/processed_1024_v2_4779b5/images/ad9493c5e8ca4b015ccab28229cb2caf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36814862,0.13762112,0.14606857,0.36814862,0.3620948
data/processed_1024_v2_4779b5/images/6bd4b51f7f0d016f291b40f40e1bde20.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46254438,0.42222673,0.46254438,0.37197354,0.4073585
data/processed_1024_v2_4779b5/images/8c47aa9fea7e1e73aa5085bd20716645.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4905519,0.13811131,0.13979787,0.4905519,0.47716057
data/processed_1024_v2_4779b5/images/41dd3bf4ccbc95c4c4b52e2dace02764.png,0.0,0.0,0.0,0.0,1,1,0,0,0.6747679,0.6612288,0.6747679,0.34122682,0.46897823
data/processed_1024_v2_4779b5/images/77c3750fdc5ae970693a6d7080ef702c.png,0.0,0.0,0.0,0.0,1,1,0,1,0.72416663,0.72416663,0.6423187,0.49045077,0.59068346
data/processed_1024_v2_4779b5/images/8edb9f507aec9e68d40d8ee0782fdfe3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37313065,0.14949605,0.13231185,0.33098403,0.37313065
data/processed_1024_v2_4779b5/images/fb60c3083ec018a8bc953b6af2d39151.png,1.0,0.0,0.0,0.0,0,0,0,0,0.470146,0.23497768,0.300756,0.470146,0.40103102
data/processed_1024_v2_4779b5/images/a4a33bef990b7fac8876f44f26b06bbb.png,1.0,1.0,0.0,0.0,0,0,0,0,0.33296546,0.25912753,0.30224207,0.29921696,0.33296546
data/processed_1024_v2_4779b5/images/0817e0cb5b16715d3d4032eca93234e0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4469459,0.22399296,0.24790107,0.39325613,0.4469459
data/processed_1024_v2_4779b5/images/1e0186710c1b727da188c139c83a820b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47152558,0.33535707,0.3492997,0.46826264,0.47152558
data/processed_1024_v2_4779b5/images/e29dc4f1ecbaa67bc029b120375837ac.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38863206,0.16301519,0.17475894,0.37742192,0.38863206
data/processed_1024_v2_4779b5/images/57fa9ffb1b0cbc20f3129abd2f441113.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30377826,0.25779796,0.2815464,0.27840173,0.30377826
data/processed_1024_v2_4779b5/images/1a659fe794a9cd300aaeb3f1a0426d1f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37931687,0.37931687,0.31258848,0.13820504,0.16439463
data/processed_1024_v2_4779b5/images/945eb0f9c575a45a148e7e64f7cf402a.png,0.0,0.0,0.0,0.0,0,1,1,1,0.7041725,0.30328482,0.50565434,0.7041725,0.5730625
data/processed_1024_v2_4779b5/images/0512ed00fe622b41f1959d354138f192.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34613854,0.34613854,0.31059673,0.22428337,0.3252504
data/processed_1024_v2_4779b5/images/4ce311cd58824cdd3b6ca3e0878bb9c1.png,1.0,0.0,0.0,0.0,0,0,0,0,0.43676618,0.16682954,0.18600371,0.43676618,0.3826839
data/processed_1024_v2_4779b5/images/363999879bc614085397f192124c23b0.png,0.0,0.0,0.0,1.0,1,1,1,1,0.7638953,0.5930783,0.7638953,0.6348371,0.5302794
data/processed_1024_v2_4779b5/images/95d3c55f3737289bc2ea761df9a0c120.png,0.0,0.0,0.0,1.0,0,0,1,1,0.7251962,0.14562178,0.18265168,0.65565753,0.7251962
data/processed_1024_v2_4779b5/images/3775f87e894a9cd1f59a89cad0fc25be.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37564406,0.37220544,0.37564406,0.24983518,0.28067917
data/processed_1024_v2_4779b5/images/efc99e6559135ef9ba8a9beccfdfa9d5.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5554744,0.3905251,0.34681752,0.41598818,0.5554744
data/processed_1024_v2_4779b5/images/2f5a677d35532e18388a9993ca166a80.png,0.0,1.0,0.0,0.0,1,1,1,1,0.8696172,0.732927,0.8169338,0.7996735,0.8696172
data/processed_1024_v2_4779b5/images/f9ba2d912ef79893510ff58bafa70558.png,0.0,0.0,1.0,0.0,0,0,1,1,0.67336094,0.1677362,0.27078828,0.67336094,0.5889658
data/processed_1024_v2_4779b5/images/8c000de5f90b8dd6ed6f77923874c20e.png,0.0,0.0,1.0,0.0,0,0,1,1,0.5814362,0.12906122,0.22086276,0.5814362,0.5638095
data/processed_1024_v2_4779b5/images/82a4c0bdccef102a1504accb1df36b82.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4095386,0.16069585,0.16039899,0.37241435,0.4095386
data/processed_1024_v2_4779b5/images/7e6c0dc72fa1db4a501f7ac5f6aac040.png,1.0,1.0,1.0,0.0,1,1,0,0,0.8668073,0.86377054,0.8668073,0.18312913,0.27657753
data/processed_1024_v2_4779b5/images/23defd6a70cbe9bb50360d240b1a8af6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.431712,0.431712,0.3312676,0.3535692,0.4303519
data/processed_1024_v2_4779b5/images/4cedc7409a0eb3421e200e78ea5325ad.png,0.0,0.0,0.0,0.0,0,0,0,0,0.23606628,0.12955533,0.11134586,0.23446196,0.23606628
data/processed_1024_v2_4779b5/images/850c81b1b363070e0f4908ad731a685b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42097834,0.3100462,0.24960165,0.42097834,0.4080872
data/processed_1024_v2_4779b5/images/2860567dbd5d3f2597072e0b0e45ccd6.png,0.0,0.0,1.0,1.0,0,0,1,1,0.83105946,0.30835885,0.46548668,0.83105946,0.70243055
data/processed_1024_v2_4779b5/images/10d100f6b480361b2b5c9e1ce4f4f9f2.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29777604,0.1238167,0.13202928,0.2860763,0.29777604
data/processed_1024_v2_4779b5/images/62727c1647992609be0ff403bc2362ac.png,1.0,1.0,0.0,0.0,1,1,1,1,0.79267555,0.68108284,0.79267555,0.5150973,0.60936457
data/processed_1024_v2_4779b5/images/08f84015dd3811451c7a99f3357480be.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4780325,0.4780325,0.37021655,0.3210345,0.42327014
data/processed_1024_v2_4779b5/images/b552fb1120a4211fd165a73ddb91e6e7.png,1.0,1.0,0.0,0.0,1,1,0,0,0.705869,0.6238758,0.705869,0.41446626,0.45221558
data/processed_1024_v2_4779b5/images/c8ca0da31b2911a5dbfb02c9fb769f74.png,0.0,0.0,0.0,0.0,0,0,1,1,0.76276284,0.29358724,0.30786136,0.67655355,0.76276284
data/processed_1024_v2_4779b5/images/47b5f7251d5c95b57e1fd1263587c2bb.png,1.0,1.0,0.0,0.0,1,1,0,1,0.7717623,0.7337894,0.7717623,0.40843818,0.62883306
data/processed_1024_v2_4779b5/images/11c5ffa533f58e07343f98080f434650.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4804171,0.15133487,0.18423745,0.4804171,0.44522938
data/processed_1024_v2_4779b5/images/58f0f69ce610c51dbecd42b9e83677c5.png,1.0,1.0,0.0,0.0,1,1,0,0,0.8969288,0.8862682,0.8969288,0.3122166,0.34911495
data/processed_1024_v2_4779b5/images/fa1ffc0e890d0d6fa472f8abb1590b88.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3816415,0.20914106,0.25898004,0.3816415,0.36377013
data/processed_1024_v2_4779b5/images/1e2e7ff1a872f81ade3d67702dd3a95e.png,0.0,0.0,0.0,0.0,1,0,0,0,0.51432234,0.51432234,0.46607712,0.33953694,0.37771317
data/processed_1024_v2_4779b5/images/ede5ee0593a81c523395c96c66983456.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4108049,0.13121697,0.1941721,0.4108049,0.347249
data/processed_1024_v2_4779b5/images/96aa1d32c29e15dd9d4c77207cf0a613.png,0.0,0.0,0.0,0.0,0,0,1,0,0.50167143,0.14100263,0.14876825,0.50167143,0.41416928
data/processed_1024_v2_4779b5/images/8c94145439c09911792a55a0094361a8.png,0.0,0.0,0.0,0.0,0,0,1,1,0.60359365,0.43773928,0.47259986,0.50647444,0.60359365
data/processed_1024_v2_4779b5/images/811cbe1980f67f2a98f182451cc5da99.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2867563,0.2867563,0.23682739,0.16655156,0.21782377
data/processed_1024_v2_4779b5/images/e954d27659bb796350fdbfa21cdbfb9f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27595195,0.22851709,0.24505694,0.27247965,0.27595195
data/processed_1024_v2_4779b5/images/d2c98913aecf7f9b3e4b969a031d28bf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33276528,0.16417272,0.15685381,0.27103606,0.33276528
data/processed_1024_v2_4779b5/images/81545a6a71bbc9cb3d50ef6ba9ccaeaf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3583088,0.15654866,0.19515733,0.3583088,0.33955503
data/processed_1024_v2_4779b5/images/7268ec445a6c2ffcc4a0fcf28199341e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4296464,0.19037433,0.17997937,0.4296464,0.38024938
data/processed_1024_v2_4779b5/images/75f07790506738b26f09b3a4cafda424.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5579506,0.448746,0.43359232,0.5579506,0.5423432
data/processed_1024_v2_4779b5/images/5fa2e88f11dc8eb5527345e7ec577382.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4252031,0.37255666,0.30220622,0.4252031,0.3834715
data/processed_1024_v2_4779b5/images/d3c65961aa91ff3ae673e15c76056a05.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40758228,0.11502011,0.111546874,0.40758228,0.40184996
data/processed_1024_v2_4779b5/images/65a0c8dffe977ae628d0622875078a1f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39621145,0.39621145,0.37913996,0.22446267,0.23629312
data/processed_1024_v2_4779b5/images/487f2f5252187b5953745452b324bb63.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37678868,0.16642818,0.19076249,0.37678868,0.3692768
data/processed_1024_v2_4779b5/images/5fcb51e92240ed72f422d66a71c2bb44.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40872237,0.2228523,0.22681943,0.36354288,0.40872237
data/processed_1024_v2_4779b5/images/9c6e03289a56bb7399443d9a37b2723e.png,0.0,0.0,0.0,0.0,0,0,1,0,0.50191855,0.09940419,0.11973222,0.50191855,0.4690077
data/processed_1024_v2_4779b5/images/cc2bf52452b0da5182ad0f6e8953c946.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34685847,0.28020686,0.28591955,0.30248332,0.34685847
data/processed_1024_v2_4779b5/images/0391d2388a2442f14d055d5089a747c6.png,1.0,1.0,0.0,0.0,1,1,0,1,0.7340098,0.7340098,0.6981846,0.3661736,0.5206047
data/processed_1024_v2_4779b5/images/02079342f9e5f558b5351c222f6394b7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3367938,0.3367938,0.2917511,0.13631134,0.1360515
data/processed_1024_v2_4779b5/images/7a638d347bc64ee76ca339c799602086.png,1.0,0.0,0.0,0.0,0,0,0,0,0.40656084,0.40656084,0.34993798,0.27726772,0.31219295
data/processed_1024_v2_4779b5/images/142058e5b10acf90aa89d9779daf03e9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3838593,0.23881157,0.30860713,0.38186517,0.3838593
data/processed_1024_v2_4779b5/images/602a0512c462a812ea3eb93d49454091.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47338828,0.47338828,0.45043075,0.3182358,0.35134637
data/processed_1024_v2_4779b5/images/ee6e68b847441b6812ee9681477e3f5f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.73515546,0.27709767,0.3189739,0.5663827,0.73515546
data/processed_1024_v2_4779b5/images/b14e41bf98655037ab84678990a51851.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3514868,0.30250105,0.30905804,0.28604418,0.3514868
data/processed_1024_v2_4779b5/images/4890b105c1f8c0291c6a00a47ce7332b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35118398,0.10323368,0.13254532,0.30458832,0.35118398
data/processed_1024_v2_4779b5/images/f39c9fe9be3cbe1ea9da9cb01d2d04e3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6671919,0.40400672,0.4119332,0.6671919,0.5172347
data/processed_1024_v2_4779b5/images/eb8742a79752c19610a7704523c27246.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37371612,0.15442614,0.16248737,0.37371612,0.36628002
data/processed_1024_v2_4779b5/images/939e6e329ad00ffe784932321822a524.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35402623,0.21760076,0.2144525,0.31938216,0.35402623
data/processed_1024_v2_4779b5/images/8833a7356f60fd760f6647555a4d8264.png,0.0,0.0,1.0,1.0,0,0,1,1,0.6534915,0.17515291,0.23418516,0.6534915,0.6057338
data/processed_1024_v2_4779b5/images/7daa26306372a53cdf38417ecf2710c7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48482752,0.26572862,0.3070044,0.48482752,0.45791936
data/processed_1024_v2_4779b5/images/e9551d1fd6c74945b0e2a2d7822e011f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44247532,0.16602078,0.19690624,0.44247532,0.4402231
data/processed_1024_v2_4779b5/images/82036dda6c748f81f73d4b597ed7f355.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33735722,0.12314186,0.15357992,0.32259384,0.33735722
data/processed_1024_v2_4779b5/images/6ece94f09d405a17472ba1cf4471e548.png,1.0,1.0,0.0,0.0,1,1,0,0,0.84271276,0.78642225,0.84271276,0.40345496,0.41810647
data/processed_1024_v2_4779b5/images/56fba4cf02658d0592281bf6545798bc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3662686,0.22826974,0.30653015,0.36618364,0.3662686
data/processed_1024_v2_4779b5/images/beed9cc2882243ac080a99c756dd73d2.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5138865,0.27676612,0.2883781,0.5138865,0.44690153
data/processed_1024_v2_4779b5/images/a443127a3d4eb9dd304ed8a1da095d03.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30562782,0.11022413,0.10679105,0.30562782,0.2946364
data/processed_1024_v2_4779b5/images/1a96431bc7903b5049ae70fc5a7d8965.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42987666,0.16437626,0.2281153,0.42987666,0.36131638
data/processed_1024_v2_4779b5/images/4bdb4a65644acac57b6e97e158a20186.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38193604,0.38193604,0.31398785,0.21320668,0.33094305
data/processed_1024_v2_4779b5/images/0df187b5072103a0919c1a34be03e7ed.png,0.0,0.0,1.0,1.0,0,0,1,1,0.5626312,0.19219956,0.2375587,0.50264454,0.5626312
data/processed_1024_v2_4779b5/images/708c17c8b98d0e99bbd697599584e36c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39372244,0.25547636,0.25554168,0.32356548,0.39372244
